id_pedido,status_pedido,order_date,ship_date,delivery_date,valor_bruto,valor_desconto,valor_frete
ORD-0000226,Delivered,2024-03-18 00:00:00,2024-03-22 00:00:00,2024-03-30 00:00:00,4670.33,185.31,115.04
ORD-0000227,Shipped,2023-07-04 00:00:00,2023-07-06 00:00:00,,2214.4,660.57,101.76
ORD-0000228,Delivered,2023-10-12 00:00:00,2023-10-13 00:00:00,2023-10-19 00:00:00,3754.48,678.2,131.71
ORD-0000229,Delivered,2024-03-20 00:00:00,2024-03-25 00:00:00,2024-03-31 00:00:00,3536.93,195.34,118.45
ORD-0000230,Delivered,2023-10-26 00:00:00,2023-10-29 00:00:00,2023-11-01 00:00:00,2331.97,541.78,26.38
ORD-0000231,Delivered,2023-12-21 00:00:00,2023-12-26 00:00:00,2023-12-30 00:00:00,529.22,141.44,76.4
ORD-0000232,Shipped,2024-11-03 00:00:00,2024-11-04 00:00:00,,1528.05,454.0,109.63
ORD-0000233,Shipped,2024-09-16 00:00:00,2024-09-20 00:00:00,,574.58,9.03,104.67
ORD-0000234,Delivered,2024-08-27 00:00:00,2024-08-31 00:00:00,2024-09-03 00:00:00,4861.29,913.87,18.69
ORD-0000235,Delivered,2024-03-30 00:00:00,2024-04-02 00:00:00,2024-04-09 00:00:00,1973.36,478.62,108.45
ORD-0000236,Delivered,2024-02-27 00:00:00,2024-03-01 00:00:00,2024-03-07 00:00:00,4393.17,810.13,123.34
ORD-0000237,Delivered,2023-07-20 00:00:00,2023-07-25 00:00:00,2023-07-28 00:00:00,4147.13,1075.22,67.03
ORD-0000238,Delivered,2023-12-20 00:00:00,2023-12-22 00:00:00,2023-12-28 00:00:00,1224.53,357.21,137.38
ORD-0000239,Delivered,2023-01-11 00:00:00,2023-01-14 00:00:00,2023-01-24 00:00:00,2884.24,140.23,13.11
ORD-0000240,Delivered,2023-10-07 00:00:00,2023-10-09 00:00:00,2023-10-12 00:00:00,3747.76,374.16,118.34
ORD-0000241,Processing,2024-03-24 00:00:00,,,3287.38,539.4,136.58
ORD-0000242,Delivered,2023-09-10 00:00:00,2023-09-14 00:00:00,2023-09-24 00:00:00,3017.29,559.53,92.65
ORD-0000243,Delivered,2024-02-14 00:00:00,2024-02-15 00:00:00,2024-02-22 00:00:00,4604.69,817.34,20.21
ORD-0000244,Delivered,2023-03-21 00:00:00,2023-03-25 00:00:00,2023-03-27 00:00:00,2061.97,352.24,80.12
ORD-0000245,Delivered,2023-11-07 00:00:00,2023-11-10 00:00:00,2023-11-16 00:00:00,4262.71,418.86,41.8
ORD-0000246,Delivered,2024-11-22 00:00:00,2024-11-26 00:00:00,2024-11-30 00:00:00,1542.83,19.46,33.86
ORD-0000247,Shipped,2024-05-15 00:00:00,2024-05-19 00:00:00,,568.01,128.0,21.99
ORD-0000248,Shipped,2023-07-07 00:00:00,2023-07-10 00:00:00,,4299.77,1213.62,131.7
ORD-0000249,Shipped,2024-08-28 00:00:00,2024-08-29 00:00:00,,3199.96,714.97,32.09
ORD-0000250,Delivered,2024-01-08 00:00:00,2024-01-09 00:00:00,2024-01-19 00:00:00,1736.69,235.17,87.65
ORD-0000251,Delivered,2024-02-19 00:00:00,2024-02-24 00:00:00,2024-03-03 00:00:00,450.39,14.9,78.83
ORD-0000252,Processing,2024-02-16 00:00:00,,,2099.98,239.38,117.9
ORD-0000253,Delivered,2023-03-19 00:00:00,2023-03-21 00:00:00,2023-03-25 00:00:00,1401.61,394.36,32.88
ORD-0000254,Shipped,2024-05-22 00:00:00,2024-05-25 00:00:00,,3768.74,1129.26,44.79
ORD-0000255,Delivered,2023-02-07 00:00:00,2023-02-11 00:00:00,2023-02-19 00:00:00,4968.66,1111.77,109.07
ORD-0000256,Delivered,2024-10-04 00:00:00,2024-10-06 00:00:00,2024-10-11 00:00:00,3638.63,720.9,142.7
ORD-0000257,Delivered,2024-07-31 00:00:00,2024-08-05 00:00:00,2024-08-10 00:00:00,1973.23,320.4,112.81
ORD-0000258,Delivered,2024-07-10 00:00:00,2024-07-11 00:00:00,2024-07-20 00:00:00,1647.81,280.21,135.93
ORD-0000259,Delivered,2023-01-22 00:00:00,2023-01-26 00:00:00,2023-02-05 00:00:00,1365.82,158.95,93.94
ORD-0000260,Delivered,2024-11-05 00:00:00,2024-11-08 00:00:00,2024-11-18 00:00:00,879.5,210.18,109.16
ORD-0000261,Delivered,2024-12-22 00:00:00,2024-12-24 00:00:00,2024-12-31 00:00:00,3709.88,224.17,78.46
ORD-0000262,Delivered,2024-08-18 00:00:00,2024-08-19 00:00:00,2024-08-27 00:00:00,875.39,25.74,66.66
ORD-0000263,Delivered,2023-10-08 00:00:00,2023-10-10 00:00:00,2023-10-12 00:00:00,4612.83,101.66,27.94
ORD-0000264,Delivered,2023-11-22 00:00:00,2023-11-25 00:00:00,2023-12-04 00:00:00,2024.51,81.05,22.36
ORD-0000265,Delivered,2023-02-07 00:00:00,2023-02-08 00:00:00,2023-02-13 00:00:00,3277.59,429.77,149.59
ORD-0000266,Shipped,2023-03-17 00:00:00,2023-03-20 00:00:00,,2620.12,14.19,32.7
ORD-0000267,Delivered,2023-05-29 00:00:00,2023-06-01 00:00:00,2023-06-10 00:00:00,2627.08,19.9,71.08
ORD-0000268,Delivered,2023-01-24 00:00:00,2023-01-27 00:00:00,2023-02-05 00:00:00,3563.39,724.61,72.58
ORD-0000269,Delivered,2023-06-18 00:00:00,2023-06-19 00:00:00,2023-06-23 00:00:00,4799.01,1400.79,96.95
ORD-0000270,Shipped,2024-05-28 00:00:00,2024-06-02 00:00:00,,682.2,15.66,138.69
ORD-0000271,Delivered,2023-07-02 00:00:00,2023-07-04 00:00:00,2023-07-10 00:00:00,1159.41,25.11,15.47
ORD-0000272,Cancelled,2023-11-15 00:00:00,,,4378.04,134.34,61.37
ORD-0000273,Delivered,2024-11-26 00:00:00,2024-11-27 00:00:00,2024-12-06 00:00:00,4468.2,664.73,18.13
ORD-0000274,Delivered,2024-12-09 00:00:00,2024-12-13 00:00:00,2024-12-16 00:00:00,1388.5,41.59,59.16
ORD-0000275,Delivered,2024-12-10 00:00:00,2024-12-14 00:00:00,2024-12-16 00:00:00,433.94,107.83,144.19
ORD-0000276,Shipped,2023-07-13 00:00:00,2023-07-16 00:00:00,,4904.69,795.37,93.91
ORD-0000277,Delivered,2024-01-30 00:00:00,2024-02-02 00:00:00,2024-02-09 00:00:00,1353.39,282.82,147.52
ORD-0000278,Delivered,2024-06-11 00:00:00,2024-06-12 00:00:00,2024-06-16 00:00:00,904.79,221.32,13.83
ORD-0000279,Delivered,2024-11-01 00:00:00,2024-11-06 00:00:00,2024-11-12 00:00:00,1402.46,195.62,80.58
ORD-0000280,Delivered,2024-07-26 00:00:00,2024-07-31 00:00:00,2024-08-03 00:00:00,4275.49,972.99,60.29
ORD-0000281,Delivered,2023-06-19 00:00:00,2023-06-20 00:00:00,2023-06-23 00:00:00,4646.74,465.61,108.89
ORD-0000282,Delivered,2024-05-29 00:00:00,2024-06-03 00:00:00,2024-06-13 00:00:00,647.12,73.24,92.13
ORD-0000283,Delivered,2024-02-10 00:00:00,2024-02-14 00:00:00,2024-02-16 00:00:00,3670.15,1030.38,55.54
ORD-0000284,Delivered,2023-01-02 00:00:00,2023-01-04 00:00:00,2023-01-06 00:00:00,4283.2,59.38,32.45
ORD-0000285,Delivered,2024-01-13 00:00:00,2024-01-18 00:00:00,2024-01-24 00:00:00,3866.42,1050.08,49.48
ORD-0000286,Delivered,2024-04-19 00:00:00,2024-04-22 00:00:00,2024-04-26 00:00:00,4947.32,260.19,30.94
ORD-0000287,Delivered,2023-05-24 00:00:00,2023-05-26 00:00:00,2023-05-28 00:00:00,995.88,108.71,57.23
ORD-0000288,Delivered,2023-09-14 00:00:00,2023-09-19 00:00:00,2023-09-28 00:00:00,1114.54,33.38,97.52
ORD-0000289,Delivered,2023-02-04 00:00:00,2023-02-09 00:00:00,2023-02-15 00:00:00,1998.43,531.87,30.73
ORD-0000290,Delivered,2024-11-04 00:00:00,2024-11-06 00:00:00,2024-11-16 00:00:00,525.78,107.56,92.48
ORD-0000291,Delivered,2023-12-30 00:00:00,2024-01-02 00:00:00,2024-01-05 00:00:00,3986.0,451.78,104.71
ORD-0000292,Delivered,2024-08-02 00:00:00,2024-08-06 00:00:00,2024-08-08 00:00:00,3857.09,497.08,75.62
ORD-0000293,Shipped,2024-10-27 00:00:00,2024-11-01 00:00:00,,3266.38,605.22,125.2
ORD-0000294,Delivered,2024-05-04 00:00:00,2024-05-06 00:00:00,2024-05-13 00:00:00,3915.44,890.36,60.91
ORD-0000295,Delivered,2024-08-24 00:00:00,2024-08-26 00:00:00,2024-09-05 00:00:00,4898.93,1182.26,98.59
ORD-0000296,Delivered,2023-08-29 00:00:00,2023-08-31 00:00:00,2023-09-02 00:00:00,2130.08,515.18,17.15
ORD-0000297,Delivered,2023-03-05 00:00:00,2023-03-10 00:00:00,2023-03-19 00:00:00,306.41,42.6,38.53
ORD-0000298,Delivered,2024-11-15 00:00:00,2024-11-19 00:00:00,2024-11-27 00:00:00,4589.78,794.52,26.66
ORD-0000299,Delivered,2023-11-11 00:00:00,2023-11-16 00:00:00,2023-11-25 00:00:00,4017.72,176.4,115.64
ORD-0000300,Delivered,2023-08-30 00:00:00,2023-09-02 00:00:00,2023-09-09 00:00:00,3580.74,942.33,37.83
ORD-0000301,Delivered,2023-08-19 00:00:00,2023-08-24 00:00:00,2023-09-01 00:00:00,1532.15,391.24,56.31
ORD-0000302,Delivered,2024-08-29 00:00:00,2024-09-03 00:00:00,2024-09-12 00:00:00,3120.77,667.84,11.44
ORD-0000303,Delivered,2024-04-26 00:00:00,2024-05-01 00:00:00,2024-05-05 00:00:00,2764.98,535.22,130.65
ORD-0000304,Shipped,2023-02-07 00:00:00,2023-02-08 00:00:00,,4590.11,97.0,40.92
ORD-0000305,Delivered,2023-09-03 00:00:00,2023-09-07 00:00:00,2023-09-10 00:00:00,2831.77,395.75,68.7
ORD-0000306,Delivered,2024-06-30 00:00:00,2024-07-05 00:00:00,2024-07-09 00:00:00,4860.0,1127.13,148.56
ORD-0000307,Delivered,2024-09-02 00:00:00,2024-09-04 00:00:00,2024-09-07 00:00:00,568.3,32.55,53.19
ORD-0000308,Delivered,2024-04-15 00:00:00,2024-04-17 00:00:00,2024-04-21 00:00:00,2817.62,42.13,11.98
ORD-0000309,Delivered,2023-11-29 00:00:00,2023-12-02 00:00:00,2023-12-11 00:00:00,1554.38,178.1,146.8
ORD-0000310,Delivered,2024-03-18 00:00:00,2024-03-21 00:00:00,2024-03-25 00:00:00,2288.17,228.77,141.96
ORD-0000311,Cancelled,2023-02-02 00:00:00,,,786.59,202.58,133.6
ORD-0000312,Delivered,2024-12-02 00:00:00,2024-12-07 00:00:00,2024-12-13 00:00:00,1350.8,132.38,104.15
ORD-0000313,Delivered,2023-02-21 00:00:00,2023-02-24 00:00:00,2023-03-05 00:00:00,3595.59,390.15,77.43
ORD-0000314,Delivered,2023-05-22 00:00:00,2023-05-26 00:00:00,2023-06-04 00:00:00,2660.45,23.49,120.08
ORD-0000315,Delivered,2023-03-19 00:00:00,2023-03-22 00:00:00,2023-03-27 00:00:00,2536.05,34.85,73.26
ORD-0000316,Delivered,2023-05-25 00:00:00,2023-05-27 00:00:00,2023-05-29 00:00:00,3476.68,954.51,13.99
ORD-0000317,Delivered,2023-09-30 00:00:00,2023-10-04 00:00:00,2023-10-13 00:00:00,4988.9,644.28,122.69
ORD-0000318,Delivered,2024-07-12 00:00:00,2024-07-17 00:00:00,2024-07-19 00:00:00,4112.33,176.39,45.98
ORD-0000319,Delivered,2023-02-01 00:00:00,2023-02-04 00:00:00,2023-02-09 00:00:00,222.73,5.86,10.12
ORD-0000320,Delivered,2023-12-07 00:00:00,2023-12-10 00:00:00,2023-12-19 00:00:00,1129.43,113.62,52.29
ORD-0000321,Delivered,2024-04-24 00:00:00,2024-04-27 00:00:00,2024-04-30 00:00:00,324.07,75.14,15.36
ORD-0000322,Delivered,2023-10-20 00:00:00,2023-10-23 00:00:00,2023-11-01 00:00:00,2325.19,590.9,51.89
ORD-0000323,Delivered,2023-02-27 00:00:00,2023-02-28 00:00:00,2023-03-10 00:00:00,1163.14,114.22,124.91
ORD-0000324,Delivered,2023-08-15 00:00:00,2023-08-20 00:00:00,2023-08-26 00:00:00,1178.94,343.71,73.9
ORD-0000325,Delivered,2024-12-08 00:00:00,2024-12-11 00:00:00,2024-12-18 00:00:00,4004.62,933.91,59.03
ORD-0000326,Shipped,2024-11-04 00:00:00,2024-11-08 00:00:00,,3819.95,309.05,108.16
ORD-0000327,Delivered,2024-05-08 00:00:00,2024-05-13 00:00:00,2024-05-16 00:00:00,4596.86,622.3,51.24
ORD-0000328,Delivered,2024-12-17 00:00:00,2024-12-19 00:00:00,2024-12-26 00:00:00,3450.99,882.7,82.04
ORD-0000329,Cancelled,2023-12-28 00:00:00,,,265.18,71.61,130.06
ORD-0000330,Delivered,2023-05-01 00:00:00,2023-05-05 00:00:00,2023-05-15 00:00:00,1889.18,57.99,82.24
ORD-0000331,Delivered,2023-12-10 00:00:00,2023-12-13 00:00:00,2023-12-23 00:00:00,3037.19,899.5,56.56
ORD-0000332,Delivered,2023-07-03 00:00:00,2023-07-05 00:00:00,2023-07-11 00:00:00,4632.63,1048.03,62.59
ORD-0000333,Processing,2023-10-25 00:00:00,,,1094.29,235.16,77.81
ORD-0000334,Delivered,2023-10-10 00:00:00,2023-10-13 00:00:00,2023-10-16 00:00:00,1720.19,312.15,96.59
ORD-0000335,Delivered,2023-10-14 00:00:00,2023-10-17 00:00:00,2023-10-24 00:00:00,3751.27,927.75,35.37
ORD-0000336,Delivered,2024-04-30 00:00:00,2024-05-01 00:00:00,2024-05-04 00:00:00,1584.77,159.06,14.18
ORD-0000337,Delivered,2023-01-31 00:00:00,2023-02-05 00:00:00,2023-02-15 00:00:00,3106.64,691.73,99.65
ORD-0000338,Shipped,2023-06-17 00:00:00,2023-06-18 00:00:00,,4393.06,722.39,119.08
ORD-0000339,Shipped,2024-07-27 00:00:00,2024-07-29 00:00:00,,1909.75,230.32,106.49
ORD-0000340,Delivered,2024-09-05 00:00:00,2024-09-08 00:00:00,2024-09-17 00:00:00,3966.24,530.07,56.26
ORD-0000341,Delivered,2023-10-16 00:00:00,2023-10-18 00:00:00,2023-10-28 00:00:00,438.03,49.34,146.64
ORD-0000342,Processing,2023-12-18 00:00:00,,,2629.63,689.26,139.93
ORD-0000343,Delivered,2023-04-13 00:00:00,2023-04-15 00:00:00,2023-04-19 00:00:00,4485.55,573.47,103.46
ORD-0000344,Delivered,2023-03-06 00:00:00,2023-03-10 00:00:00,2023-03-12 00:00:00,1121.01,33.1,105.97
ORD-0000345,Delivered,2023-12-28 00:00:00,2024-01-01 00:00:00,2024-01-05 00:00:00,109.35,26.67,38.82
ORD-0000346,Cancelled,2024-05-04 00:00:00,,,1435.51,7.29,42.86
ORD-0000347,Delivered,2023-04-18 00:00:00,2023-04-23 00:00:00,2023-05-02 00:00:00,3755.36,590.8,16.64
ORD-0000348,Shipped,2023-06-15 00:00:00,2023-06-19 00:00:00,,346.17,18.76,95.12
ORD-0000349,Cancelled,2023-11-18 00:00:00,,,3688.41,1084.5,97.59
ORD-0000350,Delivered,2023-09-13 00:00:00,2023-09-16 00:00:00,2023-09-19 00:00:00,4667.36,1045.82,126.01
ORD-0000351,Delivered,2024-05-18 00:00:00,2024-05-23 00:00:00,2024-05-29 00:00:00,1926.59,449.05,50.38
ORD-0000352,Delivered,2023-12-01 00:00:00,2023-12-04 00:00:00,2023-12-07 00:00:00,2606.2,332.22,111.96
ORD-0000353,Cancelled,2024-08-06 00:00:00,,,4560.73,148.78,69.95
ORD-0000354,Delivered,2023-02-22 00:00:00,2023-02-24 00:00:00,2023-02-28 00:00:00,2440.87,295.35,78.33
ORD-0000355,Delivered,2023-07-24 00:00:00,2023-07-28 00:00:00,2023-08-03 00:00:00,2225.76,545.52,85.24
ORD-0000356,Processing,2023-04-05 00:00:00,,,597.36,71.53,146.18
ORD-0000357,Delivered,2024-12-10 00:00:00,2024-12-12 00:00:00,2024-12-22 00:00:00,3386.68,16.98,129.26
ORD-0000358,Shipped,2024-06-08 00:00:00,2024-06-11 00:00:00,,2500.96,741.71,35.73
ORD-0000359,Delivered,2023-04-17 00:00:00,2023-04-18 00:00:00,2023-04-28 00:00:00,4520.3,153.52,77.14
ORD-0000360,Delivered,2024-03-24 00:00:00,2024-03-27 00:00:00,2024-04-03 00:00:00,1194.96,276.37,32.86
ORD-0000361,Delivered,2024-04-02 00:00:00,2024-04-03 00:00:00,2024-04-09 00:00:00,1699.21,432.48,67.75
ORD-0000362,Delivered,2024-07-21 00:00:00,2024-07-26 00:00:00,2024-07-30 00:00:00,2249.86,636.88,140.12
ORD-0000363,Delivered,2024-01-16 00:00:00,2024-01-18 00:00:00,2024-01-28 00:00:00,4191.01,313.43,69.96
ORD-0000364,Delivered,2024-01-27 00:00:00,2024-01-29 00:00:00,2024-02-04 00:00:00,99.26,21.65,80.5
ORD-0000365,Delivered,2024-11-20 00:00:00,2024-11-22 00:00:00,2024-11-27 00:00:00,672.11,87.3,112.42
ORD-0000366,Delivered,2024-05-29 00:00:00,2024-05-31 00:00:00,2024-06-10 00:00:00,1932.26,227.14,94.44
ORD-0000367,Delivered,2023-03-31 00:00:00,2023-04-01 00:00:00,2023-04-09 00:00:00,3565.17,141.46,128.68
ORD-0000368,Delivered,2023-08-30 00:00:00,2023-09-04 00:00:00,2023-09-14 00:00:00,1175.0,267.43,26.51
ORD-0000369,Delivered,2023-04-28 00:00:00,2023-05-02 00:00:00,2023-05-09 00:00:00,1102.01,320.12,53.96
ORD-0000370,Delivered,2023-01-14 00:00:00,2023-01-15 00:00:00,2023-01-21 00:00:00,3748.83,441.41,82.17
ORD-0000371,Delivered,2024-04-27 00:00:00,2024-05-01 00:00:00,2024-05-08 00:00:00,1727.05,434.01,88.92
ORD-0000372,Delivered,2023-07-12 00:00:00,2023-07-17 00:00:00,2023-07-27 00:00:00,2847.07,16.14,39.15
ORD-0000373,Processing,2023-04-29 00:00:00,,,3443.09,47.28,60.06
ORD-0000374,Delivered,2023-04-15 00:00:00,2023-04-16 00:00:00,2023-04-25 00:00:00,2426.51,417.23,58.77
ORD-0000375,Delivered,2024-09-21 00:00:00,2024-09-22 00:00:00,2024-09-29 00:00:00,2891.34,817.19,15.05
ORD-0000376,Delivered,2023-10-19 00:00:00,2023-10-20 00:00:00,2023-10-28 00:00:00,1753.33,136.57,55.56
ORD-0000377,Processing,2023-01-01 00:00:00,,,4929.68,27.28,90.48
ORD-0000378,Delivered,2023-03-01 00:00:00,2023-03-02 00:00:00,2023-03-07 00:00:00,199.31,23.39,76.91
ORD-0000379,Processing,2024-08-03 00:00:00,,,3422.18,85.97,72.69
ORD-0000380,Delivered,2024-05-15 00:00:00,2024-05-17 00:00:00,2024-05-19 00:00:00,2018.79,169.94,144.93
ORD-0000381,Delivered,2024-05-14 00:00:00,2024-05-19 00:00:00,2024-05-26 00:00:00,2706.01,288.83,73.23
ORD-0000382,Delivered,2024-01-26 00:00:00,2024-01-28 00:00:00,2024-02-07 00:00:00,3121.23,480.84,126.71
ORD-0000383,Delivered,2023-03-06 00:00:00,2023-03-11 00:00:00,2023-03-21 00:00:00,3007.72,662.88,96.19
ORD-0000384,Delivered,2024-11-30 00:00:00,2024-12-01 00:00:00,2024-12-06 00:00:00,3119.96,476.79,98.87
ORD-0000385,Delivered,2024-10-30 00:00:00,2024-11-01 00:00:00,2024-11-07 00:00:00,4832.96,569.31,100.8
ORD-0000386,Cancelled,2023-02-21 00:00:00,,,1267.97,320.78,53.26
ORD-0000387,Cancelled,2023-07-13 00:00:00,,,690.45,24.19,30.83
ORD-0000388,Delivered,2024-05-21 00:00:00,2024-05-25 00:00:00,2024-06-03 00:00:00,2977.77,800.36,13.09
ORD-0000389,Delivered,2024-11-28 00:00:00,2024-11-29 00:00:00,2024-12-08 00:00:00,1256.3,319.15,132.73
ORD-0000390,Delivered,2023-04-29 00:00:00,2023-04-30 00:00:00,2023-05-10 00:00:00,3677.64,816.61,59.93
ORD-0000391,Delivered,2023-10-18 00:00:00,2023-10-23 00:00:00,2023-10-27 00:00:00,2103.32,89.58,116.66
ORD-0000392,Processing,2023-09-06 00:00:00,,,2105.28,442.1,86.53
ORD-0000393,Cancelled,2024-07-25 00:00:00,,,3604.84,631.06,108.3
ORD-0000394,Delivered,2023-09-14 00:00:00,2023-09-17 00:00:00,2023-09-20 00:00:00,1914.1,45.66,107.66
ORD-0000395,Cancelled,2023-02-27 00:00:00,,,1558.42,43.06,146.44
ORD-0000396,Delivered,2024-09-09 00:00:00,2024-09-13 00:00:00,2024-09-18 00:00:00,2141.81,251.6,115.18
ORD-0000397,Shipped,2024-12-13 00:00:00,2024-12-16 00:00:00,,1485.13,395.57,106.96
ORD-0000398,Delivered,2024-10-15 00:00:00,2024-10-20 00:00:00,2024-10-23 00:00:00,3760.4,327.17,35.39
ORD-0000399,Delivered,2023-10-23 00:00:00,2023-10-25 00:00:00,2023-11-03 00:00:00,2132.38,80.71,69.99
ORD-0000400,Shipped,2023-08-03 00:00:00,2023-08-07 00:00:00,,1537.45,397.47,106.19
ORD-0000401,Delivered,2023-09-18 00:00:00,2023-09-22 00:00:00,2023-09-26 00:00:00,3976.54,249.02,143.49
ORD-0000402,Cancelled,2023-11-09 00:00:00,,,823.94,104.77,44.12
ORD-0000403,Delivered,2024-11-30 00:00:00,2024-12-02 00:00:00,2024-12-08 00:00:00,3090.39,472.65,117.71
ORD-0000404,Delivered,2024-01-20 00:00:00,2024-01-23 00:00:00,2024-01-29 00:00:00,3469.31,491.58,125.38
ORD-0000405,Delivered,2023-12-29 00:00:00,2023-12-30 00:00:00,2024-01-04 00:00:00,3804.99,84.02,73.24
ORD-0000406,Processing,2023-08-19 00:00:00,,,3905.62,1127.67,26.58
ORD-0000407,Delivered,2024-05-26 00:00:00,2024-05-31 00:00:00,2024-06-08 00:00:00,4794.73,813.95,78.48
ORD-0000408,Delivered,2023-06-12 00:00:00,2023-06-14 00:00:00,2023-06-17 00:00:00,4780.34,326.87,114.23
ORD-0000409,Delivered,2023-09-29 00:00:00,2023-09-30 00:00:00,2023-10-09 00:00:00,2600.85,66.77,128.17
ORD-0000410,Delivered,2024-03-17 00:00:00,2024-03-19 00:00:00,2024-03-28 00:00:00,1673.64,22.84,130.54
ORD-0000411,Shipped,2023-12-14 00:00:00,2023-12-16 00:00:00,,725.78,29.65,67.79
ORD-0000412,Delivered,2024-03-24 00:00:00,2024-03-27 00:00:00,2024-03-30 00:00:00,2053.79,171.79,34.2
ORD-0000413,Delivered,2024-04-28 00:00:00,2024-05-03 00:00:00,2024-05-10 00:00:00,3788.96,164.2,18.16
ORD-0000414,Delivered,2023-06-30 00:00:00,2023-07-04 00:00:00,2023-07-09 00:00:00,2601.01,253.01,73.94
ORD-0000415,Delivered,2024-06-09 00:00:00,2024-06-12 00:00:00,2024-06-17 00:00:00,160.45,20.04,96.27
ORD-0000416,Delivered,2023-12-21 00:00:00,2023-12-23 00:00:00,2023-12-28 00:00:00,4034.23,220.66,90.54
ORD-0000417,Delivered,2023-05-17 00:00:00,2023-05-21 00:00:00,2023-05-23 00:00:00,4174.61,776.32,135.25
ORD-0000418,Delivered,2024-07-08 00:00:00,2024-07-11 00:00:00,2024-07-13 00:00:00,3772.1,1031.82,51.41
ORD-0000419,Processing,2024-11-21 00:00:00,,,914.47,95.87,37.97
ORD-0000420,Delivered,2023-03-05 00:00:00,2023-03-07 00:00:00,2023-03-17 00:00:00,3354.33,143.82,45.53
ORD-0000421,Shipped,2023-08-21 00:00:00,2023-08-25 00:00:00,,702.57,51.29,106.72
ORD-0000422,Delivered,2024-11-05 00:00:00,2024-11-06 00:00:00,2024-11-11 00:00:00,4357.15,9.04,144.65
ORD-0000423,Delivered,2024-05-07 00:00:00,2024-05-11 00:00:00,2024-05-15 00:00:00,2627.97,216.75,74.17
ORD-0000424,Shipped,2024-05-16 00:00:00,2024-05-18 00:00:00,,220.47,33.65,30.58
ORD-0000425,Delivered,2024-05-08 00:00:00,2024-05-13 00:00:00,2024-05-19 00:00:00,1988.42,220.84,99.37
ORD-0000426,Shipped,2024-05-18 00:00:00,2024-05-22 00:00:00,,3245.33,599.7,130.33
ORD-0000427,Delivered,2023-04-15 00:00:00,2023-04-17 00:00:00,2023-04-23 00:00:00,3790.68,268.71,112.22
ORD-0000428,Delivered,2024-11-26 00:00:00,2024-11-27 00:00:00,2024-12-03 00:00:00,1995.77,216.1,146.54
ORD-0000429,Cancelled,2023-12-03 00:00:00,,,4287.93,1175.35,41.17
ORD-0000430,Delivered,2024-09-20 00:00:00,2024-09-22 00:00:00,2024-09-30 00:00:00,383.06,59.48,37.91
ORD-0000431,Delivered,2023-11-04 00:00:00,2023-11-05 00:00:00,2023-11-11 00:00:00,3791.89,846.31,112.07
ORD-0000432,Shipped,2023-02-06 00:00:00,2023-02-09 00:00:00,,521.19,50.3,120.38
ORD-0000433,Delivered,2024-04-26 00:00:00,2024-05-01 00:00:00,2024-05-05 00:00:00,4787.44,1177.26,109.01
ORD-0000434,Delivered,2023-08-08 00:00:00,2023-08-12 00:00:00,2023-08-14 00:00:00,3462.85,325.78,139.6
ORD-0000435,Delivered,2023-09-30 00:00:00,2023-10-05 00:00:00,2023-10-14 00:00:00,288.74,17.45,146.39
ORD-0000436,Delivered,2024-12-02 00:00:00,2024-12-05 00:00:00,2024-12-09 00:00:00,998.19,11.69,138.19
ORD-0000437,Delivered,2023-01-25 00:00:00,2023-01-27 00:00:00,2023-02-04 00:00:00,2833.51,466.71,128.96
ORD-0000438,Processing,2024-10-28 00:00:00,,,4463.92,1278.93,119.49
ORD-0000439,Delivered,2024-09-04 00:00:00,2024-09-07 00:00:00,2024-09-17 00:00:00,1066.45,215.65,145.07
ORD-0000440,Delivered,2024-10-29 00:00:00,2024-11-03 00:00:00,2024-11-06 00:00:00,2228.37,290.57,100.72
ORD-0000441,Delivered,2024-05-23 00:00:00,2024-05-26 00:00:00,2024-05-31 00:00:00,1497.05,295.33,57.12
ORD-0000442,Delivered,2023-11-08 00:00:00,2023-11-13 00:00:00,2023-11-19 00:00:00,1729.01,222.1,130.95
ORD-0000443,Shipped,2023-09-13 00:00:00,2023-09-18 00:00:00,,1775.5,163.53,30.99
ORD-0000444,Delivered,2024-11-19 00:00:00,2024-11-20 00:00:00,2024-11-27 00:00:00,2783.68,829.2,139.07
ORD-0000445,Processing,2024-07-08 00:00:00,,,1214.16,316.29,27.02
ORD-0000446,Shipped,2023-02-28 00:00:00,2023-03-03 00:00:00,,936.21,75.78,27.55
ORD-0000447,Delivered,2023-06-17 00:00:00,2023-06-21 00:00:00,2023-06-29 00:00:00,4594.16,556.53,65.32
ORD-0000448,Delivered,2023-05-15 00:00:00,2023-05-16 00:00:00,2023-05-23 00:00:00,4849.66,483.13,100.92
ORD-0000449,Delivered,2024-11-20 00:00:00,2024-11-22 00:00:00,2024-12-02 00:00:00,2686.52,647.83,102.81
ORD-0000450,Delivered,2024-03-16 00:00:00,2024-03-20 00:00:00,2024-03-29 00:00:00,4501.79,1016.09,97.58
ORD-0000451,Delivered,2024-01-04 00:00:00,2024-01-06 00:00:00,2024-01-14 00:00:00,3623.11,909.68,78.18
ORD-0000452,Processing,2024-05-27 00:00:00,,,1404.2,51.96,61.41
ORD-0000453,Cancelled,2023-12-01 00:00:00,,,1517.52,368.79,148.32
ORD-0000454,Delivered,2023-09-18 00:00:00,2023-09-19 00:00:00,2023-09-23 00:00:00,2186.06,50.77,47.67
